SentenceId,View,Opinion
109741,名爵,neu
109741,广汽传祺,neu
109741,纳智捷,neu
113759,一汽-大众,neu
109216,帕萨特,pos
100607,悦翔v7,neu
100607,长安,neu
112410,威朗,neu
112410,荣威rx5,neu
109743,启辰R50,neg
109743,日产,neg
113639,保时捷,neu
113758,汉兰达,neu
106050,中国一汽,neu
116021,众泰,neu
116021,保时捷,neu
106052,凯越,neu
106052,别克,neu
106052,威朗,neu
106052,昂科威,neu
106053,东风本田,neu
106053,传祺,pos
106053,传祺gs4,pos
106053,海马s5,pos
106053,猎豹cs10,pos
106054,马自达,neu
106055,中国一汽,neu
106055,斯柯达,neu
106056,斯柯达,neu
106057,bmw,neu
106057,宝马,neu
106058,途安,pos
113246,梅赛德斯-奔驰,neu
102218,福睿斯,neu
102216,日产,neu
102216,蓝鸟,neu
102217,天津一汽,pos
102214,速腾,neu
102215,丰田,neu
102212,rav4,neu
102213,速腾,neg
102210,凯迪拉克ct6,neu
102210,奔驰s级,neu
102210,奥迪a8,neu
102210,宝马7系,neu
102211,北京,neu
112877,迈锐宝xl,pos
112876,东风雪铁龙,pos
112875,现代,neu
112875,胜达,neu
112874,福特锐界,neu
112873,宝骏560,pos
108079,冠道,neu
108079,广汽本田,neu
108079,汉兰达,neu
108079,锐界,neu
112871,宝马,neg
112870,宝马,neu
108074,速腾,neu
108075,奥迪q5,neu
108076,奥迪,neu
108077,phideon,neu
108070,高尔夫,pos
108071,丰田凯美瑞,neu
108071,别克君越,neu
108071,福特蒙迪欧,neu
108072,路虎,neg
112878,哈弗,pos
112878,哈弗h1,pos
104908,昂科威,pos
104909,宾利,neu
112828,奥迪a6l,pos
107337,宝马x1,neu
104900,长安欧尚,neu
104901,福特探险者,neu
104902,桑塔纳,neu
104903,北汽幻速,neu
104904,a4,neu
104904,奥迪,neu
104904,蔚揽,neu
104905,明锐,neu
104905,速腾,neu
104907,幻速s3l,neu
115612,睿翼,neu
115613,h2,neu
115613,哈弗,neu
115610,q5,neu
115610,日产,neu
115610,骐达,neu
115611,福特野马,neu
115616,雅阁,neu
115617,劳斯莱斯,neu
115617,奥迪,neu
115614,捷达,neu
115615,q5,pos
115615,奥迪,pos
112613,大众polo,neu
115618,长安,neu
115619,福特,neu
115619,雪佛兰camarozl1,neu
113474,A1,neu
113474,奥迪RS1,neu
113475,威朗,neu
113470,大众,neu
113470,高尔夫,neu
113471,别克,neu
113472,宝马,neu
113473,k3,neu
113473,现代,neu
113478,宝马,pos
113479,蓝鸟,neu
113479,骐达,neu
113890,gl8,neu
113890,凯越,neu
113890,别克,neu
113890,君威,neu
113890,君越,neu
113890,威朗,neu
113890,昂克拉,neu
113890,昂科威,neu
113890,英朗,neu
112705,卡罗拉,neu
112704,凌渡,pos
108341,朗逸,neu
112701,宝马x5,neu
112700,途安l,neu
112703,朗逸,neg
112703,领动,neg
112612,Yeti,pos
112709,汉兰达,neu
112708,别克,neu
112708,昂科拉,neu
103754,斯柯达,neu
103101,宝马,neu
103100,长安铃木,neu
103103,英菲尼迪,neu
103102,斯柯达,neu
103105,帝豪gs,neu
103104,飞度,neu
103107,思域,neu
103107,马自达,pos
103106,华晨宝马,neu
103109,翼虎,neu
103108,众泰,neg
113891,铃木,neu
113891,雨燕,neu
103493,东南dx3,pos
112611,雪佛兰乐驰,neu
103492,晶锐,pos
107272,c6,neu
107272,雪铁龙,neu
109695,马自达,neu
109695,马自达3,neu
103497,天籁,neu
103497,阿特兹,neu
106110,沃尔沃XC60,neg
104981,大众,pos
104981,速派,pos
112982,斯柯达,neu
103496,保时捷卡宴,neu
112610,保时捷,neu
112610,奔驰,neu
112610,奥迪,neu
112610,宝马,neu
107968,大众,neu
107968,途观,neu
110882,明锐,pos
109690,qx50,neu
109690,qx60,neu
109690,英菲尼迪,neu
109308,一汽丰田,neu
103651,一汽丰田,neu
103651,一汽大众,neu
103651,上海大众,neu
103651,东风本田,neu
103651,东风标致,neu
103651,保时捷,neu
103651,别克,neu
103651,北京现代,neu
103651,吉普,neu
103651,奔驰,neu
103651,奥迪,neu
103651,宝沃,neu
103651,广汽丰田,neu
103651,斯柯达,neu
103651,林肯,neu
103651,沃尔沃,neu
103651,福特,neu
103651,路虎,neu
103651,雪佛兰,neu
109305,大众速腾,neg
109304,amg,neu
109307,别克,neu
109307,君威,neu
109307,君越,neu
109306,丰田,neu
109301,大众,pos
109300,Yeti,pos
109300,斯柯达,pos
109303,翼虎,pos
109302,Cross桑塔纳,pos
103498,启辰,neu
107270,上汽大众,neu
103757,极光,pos
106602,君威,pos
106602,标致508,pos
103650,保时捷,neu
101245,绅宝x25,neu
107277,雷克萨斯lx,pos
103750,宝骏560,neu
103750,宝骏730,neu
111257,奥迪,neu
111759,560,neu
111759,宝骏,neu
111758,东风雪铁龙,neu
111757,思域,pos
111757,思铂睿,pos
111756,大众途安,pos
111755,东风日产,pos
111754,i30,neu
111754,现代,neu
111754,现代rn30,neu
111753,丰田花冠,neu
111753,凯越,neu
111753,别克,neu
111753,捷达,neu
111753,起亚k2,neu
111752,朗逸,neu
111751,哈弗h7,neu
111750,东风日产,neu
107276,奥迪a6,neu
102043,科鲁兹,neu
106255,大众-朗逸,neu
100108,宝马,neu
100108,沃尔沃,neu
100109,众泰t600,neu
100458,桑塔纳,neu
100459,中华,neu
100456,朗逸,neu
100105,途观,pos
100455,宝骏730,neu
100452,福特,neu
100101,速腾,neg
100450,yaris,neu
100450,丰田,neu
100450,雅力士,neu
107331,福特,neu
103652,大众,neu
103652,迈腾,neu
112571,宝马,neu
112601,君越,pos
112601,帕萨特,neu
103348,牧马人,neu
102045,哈弗h6,neu
103819,朗动,pos
103819,桑塔纳,pos
103819,英朗,pos
103819,锋范,neu
103818,保时捷卡宴,pos
103817,福克斯,neu
103817,翼虎,neu
103817,蒙迪欧,neu
103816,丰田,neu
103815,高尔夫,neu
103814,别克gl8,neu
103813,srx,neu
103813,奔驰gle,neu
103813,奥迪q5,neu
103812,楼兰,neu
103812,蓝鸟,neu
103812,轩逸,neu
103811,斯柯达,neu
103810,rav4,neu
103810,欧蓝德,neu
106454,别克君威,neu
103156,英朗,neu
115531,丰田,pos
100166,polo,neu
100166,大众,neu
115964,大众,neu
112679,别克,neu
112679,通用,neu
112679,雪佛兰,neu
115965,英朗,neu
115966,途安l,neu
106455,朗动,neu
113898,a6l,pos
113898,xts,pos
113898,凯迪拉克xts,neu
113898,奥迪a6l,neu
111426,本田,neu
106974,宝马x3,neu
115960,奥迪,neu
115960,西玛,neu
107839,卡罗拉,neu
107839,轩逸,neu
115961,凯迪拉克xt5,neu
112678,福特野马,neu
108805,宝马3系,neu
108805,雷克萨斯,neu
115962,英朗,neu
108804,大众朗逸,neu
115963,rav4荣放,neu
108807,威驰,neu
108807,瑞纳,neu
108807,荣威360,neu
108807,长安悦翔,neu
106551,E300,neu
106551,宝马535,neu
108801,夏朗,neu
108801,奥德赛,neu
105728,帕萨特,neu
108800,锐志,pos
104100,君越,neu
108803,嘉年华,neu
108803,骐达,neu
114709,小昂,pos
114709,观致3,pos
104101,江淮,neu
104101,瑞风,neu
114707,科鲁兹,neu
114707,雪佛兰,neu
114706,迈腾,neu
114706,速派,pos
106457,宝马,neu
114704,大众,neu
114704,奥迪,neu
114703,比亚迪,neu
101462,标致308,neu
114701,朗动,pos
111428,宝马,pos
111076,凯迪拉克,neu
111076,大众cc,neu
111076,奔驰e级,neu
111076,奥迪a4a6,neu
111076,尚酷,neu
111076,皇冠,neu
111076,英菲尼迪,neu
111076,迈腾,neu
111076,雷克萨斯,neu
114225,途安L,neg
104103,马自达,neu
104359,梅赛德斯-奔驰,neu
101278,广汽传祺,neu
111077,CX-4,neu
111077,迈锐宝XL,neu
111077,速派,neu
111077,阿特兹,neu
101275,长安,neu
104354,捷达,neu
101277,xts,neu
101276,POLO,pos
101276,桑塔纳,pos
104351,现代途胜,neu
101270,广汽本田,neu
104353,迈腾,neu
101272,传祺,neu
101272,吉利,pos
101272,哈弗,neu
101272,荣威,neu
106267,福克斯,neu
106266,328,neu
106266,迈锐宝,neu
105088,天籁,neu
105089,揽胜,neu
106263,凯美瑞,neu
104106,保时捷,neu
104106,奥迪,neu
106261,保时捷,neu
106261,凯迪拉克,neu
106261,奔驰,neu
106261,奥迪,neu
106261,宝马,neu
106261,沃尔沃,neu
106261,路虎,neu
106261,雷诺,neu
106260,众泰sr9,pos
105082,高尔夫,neu
105083,别克,neu
104107,科鲁兹,neu
104107,雪佛兰,neu
105086,凯迪拉克,pos
105086,奥迪,neu
105086,奥迪a4,neu
105087,宝马,neu
105084,kodiaq,neu
105084,斯柯达,neu
105084,速派,pos
105085,PHIDEON辉昂,pos
105085,大众,neu
104108,宝马,neu
113835,帕萨特,neu
107951,qx60,neu
107951,英菲尼迪,neu
107951,英菲尼迪qx60,neu
106553,桑塔纳·浩纳,pos
111070,宝马x6,neu
104109,凌渡,neu
107956,tiguan,pos
111071,君越,neu
111071,君越混动,neu
111071,迈锐宝XL,neu
107957,哈弗h1,neu
104687,北京现代,neu
104686,rx5,neu
104686,荣威,neu
104685,福特,pos
107525,蓝鸟,neu
104683,福特,neu
104682,途观,neu
104681,沃尔沃,pos
104681,高尔夫,pos
104680,北汽幻速h3f,pos
112451,奥迪,neu
107955,奔驰,neu
107955,奥迪,neu
114292,传祺gs4,pos
114292,哈弗h6,pos
114292,奇瑞,pos
114292,比亚迪宋,pos
114292,瑞虎5,pos
114292,长安cs35,pos
114292,长安cs75,pos
104688,帕萨特,neu
104179,5系,neu
104178,奔驰,neu
104178,宝马,neu
104178,标致,neu
104178,路虎,neu
106552,大众途观,pos
113993,大众,neu
113993,奥迪a7,neu
113993,宝马6系,neu
108554,大众,neu
114041,路虎,neu
101411,汉兰达,pos
101411,锐界,pos
104170,凯迪拉克,neu
101412,大众,neu
101415,思域,neu
104174,五菱,neu
101417,哈弗h2,pos
101416,上汽通用,neu
101416,别克凯越,neu
106191,530le,neu
106191,5系,neu
106190,翼虎,pos
106190,途观,pos
106193,日产轩逸,neu
106193,轩逸,neu
106192,野马,neu
106195,众泰sr7,pos
106194,ga3s,neu
106194,传祺,neu
106197,qx60,neu
106197,英菲尼迪,neu
106196,途安L,pos
106199,宝马,neu
106199,通用,neu
106198,君越,neu
101866,北汽幻速s6,pos
101866,哈弗h6,pos
101866,长安cs75,pos
113837,q5,neu
113837,瑞纳,neu
102681,乐驰,pos
102681,雪佛兰,neu
102680,东风日产,neu
102683,五菱宏光,neu
102683,哈弗h6,neu
102683,大众朗逸,neu
102683,宝骏560,neu
102682,雅阁,neu
102685,凯迪拉克,neu
102684,沃尔沃,neu
102687,五菱宏光,neu
102687,开瑞,neu
102687,欧尚,neu
102686,道奇Charger,pos
102689,本田思域,pos
102688,途安L,pos
113185,途观,pos
113289,蓝鸟,neu
113288,菲亚特克莱斯勒,neu
101862,荣威e950,neu
103323,君越,pos
113283,宝马x1,neu
113282,迈腾,neu
113281,本田cr-v,neu
113281,现代途胜,neu
113281,科雷嘉,neu
113281,雷诺,neu
101863,比亚迪元,neu
113287,e级,neu
113287,奔驰,neu
113287,皇冠,neu
109397,起亚,neu
106554,北汽幻速,neu
113284,罗孚,neu
104135,rav4荣放,pos
112676,奔驰c级,neu
113637,吉利,neu
113637,帝豪gl,neu
110593,本田cr-v,neu
113632,jeep牧马人,neu
113831,三菱,neu
113831,欧蓝德,neu
109394,rav4荣放,pos
109394,丰田,pos
115115,昕锐,pos
113633,速派,neu
112671,三菱,neu
112671,迈腾,neu
101520,Cross Polo,neu
112455,传祺,neu
112455,广汽传祺,neu
109395,福特,neu
105226,奥迪a6l,neu
105227,轩逸,neu
105224,奥德赛,neu
105225,凌渡,pos
105223,长安,pos
105220,捷达,pos
105221,gl8,neu
105558,高尔夫,neu
114936,悦动,neu
114936,英菲尼迪Q50L,neu
105228,本田雅阁,neu
105229,cr-v,neu
105229,本田,neu
105229,本田cr-v,neu
102025,汉兰达,neu
102024,福克斯,pos
102027,奥迪100,neu
102026,宝马,neu
102021,东风标致,neu
102020,东风悦达起亚,neu
102023,保时捷卡宴,neu
102023,大众朗逸,neu
102023,奔驰,neu
102022,探险者,neu
111876,宝马5系,neu
102029,凯迪拉克,neu
102028,逸动,neu
102028,长安,neu
112673,长安cs35,pos
114931,帕萨特,neu
114931,迈腾,neu
115319,长安,neu
113869,宝马三系320li,neu
113868,福克斯,neu
113868,长安福特,neu
113867,宝马,neu
113866,凌渡,pos
113865,凌渡gts,pos
113864,众泰,pos
113863,福特,neu
113862,上汽,neu
113862,奇瑞,neu
113862,奔驰,neu
113862,长安,neu
113861,宝马x6,neu
113860,q7,neu
113860,奥迪a4l,neu
109393,朗逸,neu
109393,轩逸,neu
115116,科鲁兹,pos
115116,雪佛兰,neu
112672,途观,neg
113672,jeep自由光,pos
115318,帝豪gs,neu
103416,秀尔,pos
115428,荣威360,pos
101569,北京现代,neu
101569,途胜,pos
109390,大切,neu
109390,大捷龙,neu
109390,指南者,neu
109390,牧马人,neu
109390,自由光,neu
109390,自由客,neu
109390,酷威,neu
115111,野马,neu
115421,途安,neu
115420,雷克萨斯,neg
115423,捷达,neu
115422,本田,neu
115425,北京现代,neu
115425,领动,neu
105432,迈腾,pos
105432,速派,pos
115427,长安铃木,neu
115426,宝马,neu
114627,斯柯达速派,pos
112538,明锐,neu
115647,速派,pos
108799,雅阁,neu
108798,bmw,neu
108798,宝马,neu
115110,凯越,neu
111906,凌渡,neu
108791,科迈罗,neu
108790,奔驰,neu
108790,宝马,neu
108793,凯美瑞,neu
108792,宝马,neu
108792,路虎,neu
108792,阿斯顿马丁,neu
108795,Polo,pos
108794,gle450amg,neu
108794,保时捷卡宴,neu
108794,宝马x5,neu
108797,奔腾,neu
108797,宝马,neu
108796,ATSL,pos
108796,卡曼,pos
108796,奥迪,neg
101527,丰田RAV4,neu
101527,本田CR-V,neu
112539,哈弗h9,neu
112539,普拉多,neu
112340,悦动,pos
103504,斯柯达,neu
103504,速派,neu
115113,斯柯达昕锐,neg
108243,瑞风s3,pos
108242,丰田,neu
108240,索兰托,neu
108240,起亚,neu
108247,迈腾,neg
108246,大众polo,neu
108246,宝来,neu
108246,捷达,neu
108246,朗逸,neu
108246,桑塔纳,neu
108246,速腾,neu
108245,c3-xr,neu
108244,传祺,pos
108244,吉利,pos
108244,荣威,pos
108249,smart,neu
108248,三菱,neu
108248,北汽,neu
108248,欧蓝德,neu
108539,卡罗拉,neu
108538,途胜,neu
111877,轩逸,neg
101077,kodiaq,neu
101077,斯柯达kodiaq,neu
111904,上汽通用,neu
111904,大众,neu
113738,卡罗拉,pos
115411,逍客,pos
115228,A6L,neu
115228,凯迪拉克CT6,neu
115228,奔驰,neu
115228,宝马5系,neu
115137,奥迪q5,neu
115136,帕萨特,neu
111100,大众途观,neu
111101,丰田凯美瑞,pos
111106,福特翼搏,neu
111107,长安之星,neu
111104,GS4,neu
111104,GS5,neu
111104,IX35,neu
111104,XRV,neu
111104,锋驭,neu
115130,北汽幻速,neu
106850,别克,neu
106851,卡罗拉,neu
106852,路虎,neu
106853,crvrav4,neu
106853,q3,pos
106853,翼虎,neu
106853,自由光,pos
106854,宝马5,neu
106855,奥迪q7,neu
106855,路虎揽胜,neu
106856,Impala,neu
106856,凯迪拉克XTS,neu
106856,别克君越,neu
106856,君威,neu
106856,福特金牛座,neu
106856,蒙迪欧,neu
106856,迈锐宝,neu
115138,五菱宏光s,neu
115138,宝骏730560,neu
114552,逍客,neu
111905,哈弗h1,neu
114550,逸动,neu
114550,长安,neu
115224,x1,neu
115224,宝马,neu
114556,传祺GS8,neu
114557,vios威驰,neu
114554,雅阁,neu
114555,东风日产,pos
115223,哈弗h6,neu
114558,骐达,neu
114559,昂克赛拉,pos
111217,雷凌,neu
115221,奥迪,neu
103501,一汽,neu
103501,夏利,neu
101075,丰田锐志,neu
101075,科帕奇,neu
103314,荣威350,neu
103314,荣威360,neu
103315,野马,neu
103640,本田,neu
103640,缤智,neu
103641,江淮,neu
103310,雷克萨斯lx570,pos
103647,朗逸,pos
103312,东风日产,neu
103312,轩逸,neu
110691,众泰,neu
110691,陆风,neu
103648,jeep,neu
103648,一汽大众奥迪,neu
103648,上汽通用别克,neu
103648,上海大众,neu
103648,众泰,neu
103648,保时捷,neu
103648,吉利,neu
103648,奔驰,neu
103648,宝马,neu
103648,广汽传祺,neu
103648,本田,neu
103648,标致,neu
103648,江淮,neu
103648,现代,neu
103648,福特,neu
103648,起亚,neu
103648,长安,neu
103648,雪佛兰,neu
103648,雪铁龙,neu
103649,visionc,pos
103649,斯柯达,neu
103649,速派,pos
103318,捷达,neu
103318,爱丽舍,neu
103318,荣威360,neu
103318,长安逸动,neu
115646,大众polo,neu
107348,标致408,neu
101074,蒙迪欧,neu
111352,朗逸,neu
103433,奥迪,pos
101878,锋驭,pos
110419,QX50,neu
110419,polo,neu
110419,大众polo,neu
110419,日产,neu
110419,老四眼,neu
110419,英菲尼迪,neu
110418,哈弗,neu
110418,瑞虎3,neu
110418,长安CS15,neu
110417,福睿斯,neu
110415,三菱,neu
110415,劲畅,pos
110415,帕杰罗,neu
110414,帕萨特,neu
110414,霸道,neu
110413,宝骏560,neu
110412,宝马,neu
110411,凯美瑞,neu
110411,飞度,neu
110410,宝马7系,neu
107343,冠道,neu
107343,昂科威,neu
107343,汉兰达,neu
103503,凯美瑞,neg
101648,三菱,neu
101648,哈弗h6,neu
101649,东风日产,neu
100422,宝马5系,neu
101644,日产,neu
101644,英菲尼迪qx80,neu
101645,凯迪拉克,neu
101645,奔驰c级,neu
101645,宝马3系,neu
101646,宝马3系,neu
101647,帝豪gl,pos
101640,Yeti,neu
103432,雷克萨斯,neu
101642,别克君越,pos
101642,君越,pos
101643,上汽通用五菱,neg
101643,五菱,neg
109110,5008,neu
109110,标致,neu
109111,宝马,neg
109112,k5,neu
109112,迈锐宝,neu
109112,马六,neu
100420,哈弗,neu
100420,特斯拉,neu
109114,梅赛德斯-奔驰,neu
109115,雪佛兰,neu
109116,凌渡,pos
109116,大众,neu
109117,polo,neu
109117,雨燕,neu
109117,高尔夫,neu
105416,M1,pos
100427,别克gl8,neu
107346,宝马,neu
113452,长安,neu
107963,秀尔,pos
101400,宝骏560,neu
101400,瑞虎5,neu
107345,起亚,neu
107358,北京现代,neu
107358,胜达,neu
113981,英朗,pos
113594,沃尔沃,neu
113594,福特,neu
100424,阳光,pos
113982,爱丽舍,neu
106648,天籁,neu
106648,迈锐宝xl,neu
113456,福克斯,neu
113456,福特,neu
115720,奥迪a6l,neu
115720,宾利,neu
107359,广汽丰田,neu
113986,蓝鸟,neu
103434,ct6,neu
103434,奔驰e级,neu
103434,奥迪a6,neu
103434,宝马520li,neu
100841,沃尔沃,neu
100841,雅阁,neu
107811,cc,neu
107811,思铂睿,neu
107811,阿特兹,pos
107810,a3,neu
107810,奥迪,neu
100845,凌渡,pos
100844,帝豪gl,neu
100844,轩逸,pos
107815,汉兰达,neu
107815,锐界,neu
107814,梅赛德斯-奔驰,neu
100849,北汽,neu
100849,绅宝x25,pos
100848,凯美瑞,neg
107819,帝豪,pos
107819,逸动,pos
107818,君越,neu
100669,宝骏560,pos
100668,gts,neu
100668,梅赛德斯,neu
104540,斯柯达速派,pos
104541,宝马5系,neu
104542,长安,neu
104543,广汽本田,neu
104543,雅阁,neu
104544,朗逸,neu
104544,速腾,neu
104546,玛莎拉蒂总裁,neu
104547,丰田,neu
104547,别克,neu
104547,日产,neu
104547,现代,neu
104548,夏利,neu
104548,小科,neu
104548,科鲁兹,neu
104549,福克斯,neg
103436,本田,neu
103436,迈凯伦,neu
105769,广汽丰田,neu
105768,雷凌,pos
105763,昂科威,neu
105763,沃尔沃s60,neu
105763,翼虎,neu
105763,迈锐宝,neu
105762,rav4荣放,neu
105762,一汽丰田,neu
105761,君越,neu
105767,minicountryman,neu
105766,幻速s3,neu
105766,幻速s3l,neu
105765,瑞风m4,neu
105764,英朗,neg
113598,北汽幻速h3f,pos
103439,迈腾,neu
116006,奥迪,neu
116007,福特,neu
116007,野马,neu
101405,红旗,neu
111875,标致308s,neu
116004,斯柯达速派,pos
116004,速派,neu
114591,丰田汉兰达,neu
114591,大众途观,neu
114591,昂科威,neu
114591,福特翼虎,neu
116005,途观,neu
103148,DS,neu
116002,蓝鸟,neu
106073,索兰托l,neu
116000,帕萨特,pos
107356,途胜,neu
116001,凯越,neu
116001,雅阁,neu
107251,帕萨特,neu
100645,福特,neu
101218,大众,neu
101218,路虎,neu
