SentenceId	Content
114008	惊喜四：一置千金1）rav4荣放可享高达6000元置换补贴。
114009	>[微笑]</i>，感康＋奥迪
114010	今年十一长假，雷克萨斯愿陪您阅秀美秋色，赏绝色年华。
114011	稳扎稳打，一路平稳行驶，要说德系车就这点非常招人喜爱——底盘扎实，过弯时并没有剧烈的侧倾，要说速派的加速，为了给女神留下个好印象，我没有猛踩刹车和油门，一路不疾不徐，飘逸又不失稳重。
114012	产品方面，明星车型传祺gs4销量稳居全国suv市场第二，且保持持续上升势头。
114013	当发现前方有车辆时，要保持比白天更大的车距，尽量不要超车。
114014	，看了二鬼子的车mg，车是大，跟创酷一样配置，价格也差不多，钱也合适就是不纯血统。
114015	把场地交给曼联，把路交给科鲁兹。
114016	不过，谷歌却于近期宣布，它在货真价实的城市街道上迈出了测试无人汽车的人生第一步。
114017	211Ps，350Nm，对于我的驾驶风格来说完全够用，奔驰的调校比较平顺，我从自然吸气的天籁换到涡轮增压的小E没有明显的差异，但开其他涡轮车的差异就比较大。换挡的顿挫还是有的，比以前的cvt明显。
114018	分期购车荣威rx51年0利率荣威350、360可享2年0利率。
114019	感觉这次雷克萨斯国产似乎就是要来真的。
114020	彼得·霍布里，现任吉利汽车设计副总裁。
114021	再来谈谈凯美瑞，舒适，省油，空间也不错，样子大气，毛病少，接手半年，唯独有一次dvd死机，我的大脑也跟着让门挤了，没想着还有个复位键，拿着扳子就把电瓶负极松掉，然后接上，打着车，dvd好了，但是发动机
114022	威朗轿跑采用了新一代全球架构，在提升安全性的同时实现产品轻量化。
114023	【太平洋汽车网新车频道】4月车坛将迎来盛大的北京车展，林肯旗下两款新车将国内首发，它们分别是林肯continental量产版和新款mkz<adata-url=
114024	河南中德宝是全国最早的宝马官方授权经销商之一，是河南首家bmw4s店，现有员工超过300人，累计销售宝马各种车辆约2万辆，累计维修超过20万台/次，深受广大宝马品牌拥趸者和车主信赖
114025	奇瑞瑞虎：瑞虎上市于2005年，是国内最早上市的城市suv之一，也是自主品牌suv的鼻祖。
114026	看这辆全新宾利飞驰，集手工奢华气质与精准雄厚动力与一身。
114027	30年前有辆桑塔纳的邵阳人，你们太牛了！
114028	这台全新1.4t涡轮增压发动机弥补了长安铃木旗下车型没有涡轮增压车型的空白，其最大功率103kw/5500rpm，最大扭矩220nm/1700-4000rpm，涡轮增压、缸内直喷、集成式排气歧管和中空
114029	汽车巴黎车展唯一氢燃料电池——丰田fcvplus
114030	奥迪最终也因为该车糟糕的销量而选择停止生产。
114031	经过多年来的不懈努力，目前江淮汽车在动力领域有累计产量突破170万台的动力品牌greenjet（锐捷特）
114032	此外，无论是在外观内饰设计上、还是空间体验上，抑或是在动力水平上，竞瑞都做到了处于同级佼佼者的水平，该车动力方面依旧是当今本田的主推，1.5l自然吸气发动机能够提供充沛的动力输出，cvt和mt两种变速
114033	当然不是那款和路虎还有纠纷的陆丰x7，国内最先使用悬浮式车顶设计的是长城的一款叫做炫丽的小车。
114034	作为油电混动的城市suv，此款车型在广大车主群体的受众程度非常高，漂亮的外观，舒适宽敞的内部空间，无可挑剔的加速性能，内饰及少量黑科技均成为了消费者的痛点，除了品牌的效应所带来的不足，比亚迪唐可谓是性
114035	表了博文《汽车插画（2）》迈腾mini蓝鸟天籁轩逸西玛
114036	众所周知，C-NCAP是中国汽车碰撞的综合性汽车科研机构，成立十几年来完成了几百个车型的碰撞实验，在行车安全的权威性方面毋庸置疑，比亚迪这么多款车型都获得了5星的好成绩，说明比亚迪汽车在汽车安全方面下的功夫真的不是拉美给出的1分可以代表的。
114037	【福特皮卡将配自动启停系统】近日，从美国媒体leftlanenews了解到，福特新f-150皮卡将配备发动机启停系统，油耗和二氧化碳排量均将显著降低
114038	轿车和suv销量均稳步上升北京现代汽车9月销量同比增长15%据北京现代汽车透露，今年9月现代汽车销量超过10万台，与往年相比，增长了15%
114039	凌厉的侧面，关键是目前小区还没有新款rav4荣放可以装装左边停个白色，右边停个白色！
114040	【转让】普桑黑色1.5万，04年落户有意者打电话看车，电话18083983396。
114041	路虎专门找来了一个牛人体验。
114042	其实我买车就是为了冬天拉孩子和家人，车买到手我从新铺的地面，女儿在后面可以放很多玩具，再有我个人非常喜欢越野摩托车，所以汽车我也想有一台接近越野的车，H3我买的虽然是两驱的，但是外形我喜欢，还有非车载式车身网上都说是越野车的车身，方便以后有闲钱的时候改装用！保养也不是很贵，起码这个车比我同学新提的6强多啦，不管油耗，保养，空间，我期待着有一天我可以开车H3带着我的家人，后面拖车我的摩托车去沙漠撒欢，只要国家没说让我报废，我会一直开下去
114043	求14款威驰手动1.3型尚版大灯高度怎么手动调整？
114044	想到40万，我脑中又浮现宝马5系、奔驰老e和奥迪a6l了，只要稍微加点钱，这些车子也能买了。
114045	不过案情后来有了变化，法医发现艾力赛欧颈部多处伤痕，由此牵出凶手是梅拉的妹妹和孩子的生母一起将艾力赛欧殴打致死，而为了维护妹妹，梅拉出面顶罪
114046	时光流淌，雪铁龙传承优雅与奢华的气质，更秉承舒适与高端的设计理念，不断打造出优越、前瞻的高端车型
114047	备选车型：帕萨特颜值不解，外形很商务看着挺大气。
114048	虽然从上世纪九十年代开始就有代号y60的第四代车型进入国内开始销售，但卖了二十多年并没有让途乐得到市场太多的关注，这几代途乐在国内的保有量可以说是少的可怜
114049	golf、bora、速腾、捷达、途安……
114050	从前我们因为马诺（在江苏卫视《非诚勿扰》中自大、媚富的言论而迅速在网络上蹿红，被网友们称作“拜金女”）而争论，坐在宝马车里哭，和坐在单车后座上笑，究竟哪个更好
114051	作为雪铁龙新一代法系旗舰，全新越享高级轿车c6将于今年10月上市，届时，该车将于全新君越、全新一代迈腾一起，共同征战b+级轿车市场
114052	途观放置安装式家用练车安全工具！
114053	1.比亚迪唐是辆什么样的车。
114054	串联宝马、中德产业园、中法生态园、于洪新城、滑翔居住区、南湖地区、文化路地区、五爱市场、南塔、东塔等重点地区
114055	对于内饰细节的极致追求，使每一位选择在梅赛德斯-奔驰s级轿车中“安家”的人们，感受到如家一般的惬意体验
114056	1170-139026-3160福特汉姆大学本科：托福最低申请分数为90分。
114057	近日，美国公路安全保险协会（iihs）公布了最新的碰撞测试成绩，本次参加测试的车型为海外版2016款奔驰c级车
114058	粤a88888：金利来城市房产有限公司老板曾智雄的座驾，一辆劳斯莱斯就是霸气十足！。
114059	《体验专业赛道，享受驾控快感！》非常荣幸这次能参加2016奥迪驾控汇赛道体验活动。
114060	成为继奥迪、谷歌之后，国内整车企业单次最长距离的无人驾驶汽车测试。
114061	1.过于关注价格，说明比较在乎性价比吧，我只知道，考虑性价比的一般不会买本田。
114062	新能源汽车目前仍然是小众群体消费，综合成本相比燃油车还是有一定竞争力，需要全行业共同努力，把小众群体向大众消费引导
114063	抢购地址：谷城县城关镇邱家楼君临城北农贸市场斜对面北汽幻速谷城直营店。
114064	【梅赛德斯c450amg4matic】日前，brabus发布一款全新车型梅赛德斯c450amg4matic
114065	我正在看2017宝马摩托s1000系列全线更新介绍_汽车之家，（来自，点击下载:）
114066	速腾15款与17宽大灯是否有不同？
114067	广汽本田成隆店欢迎您的到来。
114068	作为一名从酒店管理领域，最终跨界为一名汽车内饰设计师的florianschrey将会从汽车内饰材料、以及材料设计如何反补内饰设计的特别角度，与我一起探讨雪铁龙旗下这款旗舰车型c6，如何被打造成永恒经典
114069	为响应国家“新型城市化建设”号召，广汽本田首创了“集约”模式，令第三工厂变成“智慧集约型环保工厂”，实现了资源占用最小化和效能发挥最大化，成为资源节约型、环境友好型的模范工厂
114070	小优有话说：crc赛场黑马，还是匹“千里马”
114071	今日推荐别克gl82013款3.0lxt豪华商务旗舰版。
114072	此前奥迪曾发布了新一代q5的尾灯预告图，其造型依然充满科技感，内部也同样采用了led光源的灯带式设计
114073	最后一辆别克凯越驶下生产线
114074	矢志不渝追求完美（thepursuitofperfection）感谢雷克萨斯杭州4s美女销售再次还图龙婆爹金爹古曼童大师一生唯一一款佩戴古曼童佛牌2511年督造加持选用圣料与大师早期供奉古曼无异
114075	新手小白又来提问了，请各位指点指点上周刚提的新车，一激动，没咋检查就开回家了，昨天看说明书，发现没有auto这个功能，请问是正常的吗
114076	恩，这个很大众中控锁带后视镜调节，门把手很有质感哟。
114077	X，众泰现在真是X爆了，停在奥迪Q5旁，一点不掉分
114078	贵州地区找一个飞度，08年上牌以后的
114079	虽然时隔一年，但近来随着相关零部件厂商、奥迪管理层等疑似涉足此次事件，使得整个事件看起来扑朔迷离，“大众排放门事件”还在持续发酵之中
114080	客户席上早就坐满了人，英菲尼迪新款qx60向世人展示了“冲突美学”这一设计精髓。
114081	驾驶全新rav4荣放翻山越岭，盘山路上也是潇洒自如
114082	而在直观展现汽车动力的赛道计时比赛中，名图以1:06.571的成绩夺得冠军，领动则以1:08.426的成绩夺得第三
114083	“大”无畏的绅士三款新车在尺寸上都做了调整，而君越的尺寸方面特别是在轴距（2905mm）不仅在这三款车中是最长的，甚至达到了中大型车级别的水平了
