SentenceId,View,Opinion
129270,c200l,neu
129270,迈腾,neu
129496,长安cs75,neu
130596,a4l,pos
130596,奥迪,pos
131759,宝马,pos
126428,别克,neu
126427,金牛座,pos
126426,k3,neu
126426,福克斯,neu
126426,福睿斯,neu
126426,英朗,neu
126425,MGGS,neu
126425,大众斯柯达,neu
126425,标致2008,neu
126425,标致3008,neu
126425,野帝,neu
126423,昂克赛拉,neu
126422,捷豹xe,pos
126421,别克,neu
126421,吉利,neu
126421,哈佛,neu
126421,斯巴鲁,neu
126421,长安,neu
126420,丰田,neu
120475,奥迪a4l,pos
132304,三菱欧蓝德,neu
118219,科帕奇,neu
118658,东风本田,neu
118658,长安,neu
119775,飞度,neu
121183,宝马,neu
124214,c3-xr,neu
129494,东风雪铁龙,neu
129494,爱丽舍,neu
118218,君越,neu
117027,途观,pos
117026,捷达,neu
117025,宾利,neu
117024,全顺,neu
117024,福特,neu
117023,丰田,neu
117022,rav4荣放,neu
117022,一汽丰田,neu
117021,起亚,neu
117021,锐欧,neu
117029,本田,neu
117028,奔驰,pos
117028,宝马,pos
117028,沃尔沃,pos
127590,普拉多,pos
127591,cs75,neu
127591,长安,neu
127593,RAV4,pos
127594,奥迪q7,neu
127594,宝马x5,neu
127594,捷恩斯,neu
127595,凯越,pos
127596,丰田,neu
127849,大众途观,neu
127598,rav4荣放,neu
127599,林肯Continental,neu
127844,上汽大众,pos
127845,悦翔v3,neu
127843,朗逸,pos
127840,探险者,neu
127840,撼路者,neu
127840,福特,neu
127840,野马,neu
127841,瑞风s3,pos
119551,本田,neg
131128,逍客,neu
131129,宝骏730,neu
125761,a6,neu
125761,小6,neu
131123,广汽传祺,neu
131121,本田,neu
131126,别克凯越,neu
119553,奔驰e级,neu
131124,骐达,neu
131125,丰田,neu
130837,奥迪tt,neu
130836,飞度,neu
120319,长安铃木,neu
119552,奥迪a7,neu
129327,迈腾,pos
130831,奥迪,neu
130830,江淮,neu
130830,瑞风s3,neu
120645,昕锐,pos
120644,丰田,neu
120644,宝马,neu
120644,特斯拉,neu
120644,通用,neu
120647,ix35,neu
120647,别克,neu
120647,昂科拉,neu
120641,骐达,neu
120316,东风雪铁龙,neu
130839,奔驰,pos
120314,宝马6系,neu
121998,阿特兹,pos
121998,马自达阿特兹,pos
121999,奔驰,neu
121999,迈巴赫,neu
119557,斯柯达,neu
119557,迈腾,neu
126318,雷克萨斯es,neu
121992,东风,neu
121992,本田,neu
121993,k4,neu
121993,轩逸,neu
121990,丰田卡罗拉,neu
116584,昂克赛拉,neu
116584,野马,neu
121996,斯柯达,neu
121997,速派,neu
121994,丰田,neu
121995,宝马x2,neu
126331,宝来,neu
119558,马自达,neu
118215,宝骏730,neu
121780,rav4,neg
119418,陆巡,neu
119419,奥迪,neu
124816,bmw,neu
124816,宝马,neu
124817,高尔夫,neu
124810,逍客,neu
124811,福特,neu
124812,起亚kx5,neu
124812,途胜,neu
124813,捷达,neu
119410,k3,pos
119410,帝豪gs,pos
119410,英朗,pos
119411,哈弗h5,pos
119412,奥迪,neu
119413,迈腾,pos
119414,宝马,pos
119416,骐达,neu
119417,福特,neu
119770,秀尔,pos
116886,比亚迪,neu
116887,奥迪a4l,neu
116884,途安L,pos
116885,宝马,neu
116883,桑塔纳,neu
116880,q5,neu
116880,奔驰glc,neu
116880,奥迪q5,neu
116881,索兰托l,neu
119773,奔腾,neu
116888,五菱宝骏,neu
116889,途安,pos
122747,xc90,pos
118216,法拉利,neu
121119,crv,neu
121119,ix35,neu
121119,奇骏,neu
121119,途观,neu
122647,昕锐,pos
122647,爱丽舍,pos
122646,长安CX70,neu
122646,风光580,pos
122645,凯迪拉克,neu
122645,奔驰,neu
122645,奥迪,neu
122645,宝马,neu
122645,捷豹,neu
122644,上汽大众斯柯达,pos
122644,速派,pos
122643,奔驰,neu
122643,路虎,neu
122642,马自达,neu
122641,宾利,neu
122640,Yeti,neu
117592,本田,neu
126955,cs75,neu
125858,奥迪,neu
122649,北汽,neu
122648,cs75,pos
122648,博越,pos
124766,东风本田,neu
124767,福克斯,neu
124764,日产,neu
124765,起亚,neu
124763,雪佛兰,neu
124760,大众,pos
124761,奔驰,neu
124761,捷豹,neu
117218,哈弗,neu
117218,哈弗h9,neu
124768,奥迪,neu
124768,速腾,neu
124768,高尔夫,neu
124769,本田,neu
124769,本田cr-v,neu
120869,雷克萨斯,neu
120868,江淮,pos
120861,别克,neu
120860,途观,neu
120863,昕动,neu
120862,斯柯达明锐,neu
120865,奥迪,neu
120864,奥迪a3,neu
120867,宝马,neu
120866,bmw,neu
120866,宝马,pos
125140,梅赛德斯-奔驰,neu
125143,英菲尼迪,neu
125142,梅赛德斯-奔驰,neu
121196,朗逸,neg
121197,北京现代,neu
125147,宝马m8,neu
125146,奥迪,pos
125146,奥迪a4l,pos
125149,凌志,neu
125149,富康,neu
125149,福特,neu
125148,明锐,pos
121198,宝骏730,neu
121198,海马,neu
121199,z300,neu
128649,宾利,neu
128648,奔驰,neu
128648,林肯,pos
122423,宝马,neu
122422,速派,pos
122421,本田,neu
122420,奔驰,pos
122427,长安,neu
122426,捷达,neu
122425,高尔夫,pos
122424,B70,neu
122424,一汽马自达,neu
122424,奔腾,neu
122424,马自达6,neu
128319,gts,pos
128319,上汽大众凌渡,pos
122429,日产,neu
122429,逍客,neu
122429,雷诺,neu
119436,速派,neu
119436,阿特兹,neu
127921,日产奇骏,neu
125717,大众,neu
131180,现代,neu
125592,雅阁,neu
131609,Polo,neu
128754,布加迪,neu
119437,大众,neu
119437,迈腾,neu
127920,丰田,neu
127920,保时捷911,neu
127920,兰德酷路泽,neu
127920,雷克萨斯,neu
130948,捷豹,neu
121488,马自达,neu
123578,福克斯,neu
123594,东风日产,neu
123595,朗境,pos
123596,上汽大众,pos
123596,大众,neu
123596,斯柯达,neu
123596,明锐,pos
123596,朗行,neu
123596,桑塔纳,neu
123596,途观,neu
123596,速派,pos
123597,宝马,neu
123590,汉兰达,neu
123591,卡罗拉,neu
123592,桑塔纳,neu
123593,嘉旅,pos
123593,迈腾,pos
129068,北京现代,pos
129068,北京现代ix35,pos
129068,名图,pos
129069,东风雪铁龙c4l,neu
129069,标致408,neu
123598,晶锐,pos
123598,致炫,pos
123598,飞度,neu
123599,大众,neu
123599,奥迪,neu
121736,KODIAQ,pos
121736,斯柯达,neu
121736,速派,pos
121737,速派,neu
121734,奥迪,neu
121735,途安,neu
121732,江淮瑞风,pos
121733,标致308,neu
121730,福特,neu
121731,rav4荣放,neu
129040,帝豪gs,pos
121738,索纳塔,neu
121739,科鲁兹,neu
117219,克莱斯勒,neu
117219,福特,neu
117219,通用,neu
131966,翼虎,neu
129042,北汽幻速s6,neu
129042,雷克萨斯,neu
132549,梅赛德斯-奔驰,neu
129043,蓝鸟,neu
122294,斯柯达,pos
125519,高尔夫7,neu
123770,福特锐界,neu
123771,福特,neu
123771,蒙迪欧,neu
123772,斯柯达,neu
123773,红旗,neu
123774,奥迪rs3,neu
123775,smart,neu
119258,奔驰,neu
119258,奥迪a6,neu
119258,宝马5系,neu
119256,朗动,neu
119257,奥德赛,pos
119255,胜达,neu
119252,斯柯达昕动,neu
119253,捷达,neu
119250,朗行,pos
119251,汉兰达,neu
131589,东风风神,neu
131589,恒悦,neu
131516,广汽丰田,neu
130369,jeep指南者,neu
128034,福特,neu
126799,q5,neu
126799,雪铁龙爱丽舍,neu
117360,起亚k5,neu
126574,桑塔纳2000,pos
121484,一汽,neu
121484,森雅r7,neu
121368,斯柯达,neu
121368,斯柯达昕锐,pos
121368,昕锐,pos
129686,雅阁,neu
129687,上汽通用别克,neu
129687,别克,pos
129687,威朗,pos
129684,雷克萨斯,neu
129685,野帝,neu
129682,英朗,neu
131714,凌渡GTS,pos
131714,大众,neu
131714,高尔夫GTI,neu
129680,科帕奇,neu
129681,h2,neu
129681,克鲁兹,neu
129681,标志2008,neu
129681,现代朗动,neu
129681,雪弗兰创酷,neu
131719,雅阁,neu
131718,福特,neu
120181,广汽传祺,neu
129688,陆风,neu
129689,迈腾,pos
118207,红旗,neu
121485,大众帕萨特,neu
123973,丰田,neu
131603,东风,pos
131603,传祺gs4,pos
131603,哈弗h6,pos
131603,风神,pos
117368,现代,neu
117368,英朗,neu
117368,领动,neu
117369,mg3,neu
116761,途安l,pos
121486,夏朗,pos
116760,凯越,neu
116760,君威,pos
116760,英朗gt,neu
131829,瑞翼,pos
131826,卡罗拉,neu
131825,雷克萨斯,neu
123975,宝马760,neu
131823,卡罗拉,neu
131823,雷凌,neu
131822,宝来,pos
131822,朗逸,pos
131821,斯柯达,neu
131820,卡罗拉,pos
126246,一汽丰田,neu
122295,宝马,neu
130113,大众,neu
130113,奥迪,neu
130113,斯柯达,neu
121487,明锐,neu
117997,途观,pos
126190,野马,neu
120956,xl,neu
120956,迈锐宝,neu
130155,森雅r7,neu
132596,jeep,neu
132596,克莱斯勒,neu
132596,道奇,neu
126795,帕萨特,neu
126795,金牛座,neu
132594,思域,neu
132594,本田,neu
132595,宝马,neu
132592,福特猛禽,pos
132593,qq,neu
132593,奔驰,neu
132593,宝马,neu
132590,哈弗h2,pos
118715,高尔夫,neu
121825,高尔夫7,neu
126797,劳斯莱斯,neu
132598,高尔夫,neu
132599,polo,neg
126796,途观,neu
117908,君越,pos
117909,宝马,neu
117996,途观,pos
117904,汉兰达,neu
117905,宝马,neu
117906,别克威朗,neu
117907,起亚,neu
117900,夏朗,neu
117901,劳斯莱斯,neu
117902,标致,neu
117903,丰田,neu
117903,兰德酷路泽,neu
117903,普拉多,neu
117903,霸道,neu
131600,逍客,neu
116508,Polo,neu
126793,上海通用,neu
126793,别克昂科威,neu
126793,途观,neu
116503,悍马,neu
127049,比亚迪,pos
116501,cs35,neu
116501,cs75,pos
126792,众泰,neu
116507,皇冠,neu
116506,一汽-大众,neu
116504,3系,neu
116504,polo,neu
116504,smart,neu
116504,飞度,neu
116504,马3,neu
126856,福特,neu
126856,长安,neu
126856,长安福特,neu
126857,福睿斯,pos
121481,捷达,neu
126855,宝马,neu
126852,三菱劲炫,neu
126853,丰田,neu
126850,骐达,pos
126851,凯越,pos
130446,牧马人,neu
130447,奥迪a6,neu
130447,沃尔沃v90crosscountry,neu
130444,奥迪,neu
130445,江淮,neu
130445,瑞风s3,neu
130442,骊威,neg
130440,别克,neu
126859,林肯,neu
118619,梅赛德斯-奔驰,pos
118618,森雅,neg
132622,昂科威,neu
132623,凯美瑞,neu
132625,智跑,neu
132625,福瑞迪,neu
132626,宝马,neu
132626,马自达,neu
132627,北汽幻速s3l,neu
118611,途观,pos
118718,广汽本田,neu
118613,梅赛德斯-奔驰,neu
118612,凯美瑞,neu
118612,天籁,neu
118615,大众,neu
118614,奥迪,neu
118614,奥迪a4l,neu
118617,mazda3axela昂克赛拉,neu
118719,本田,pos
127103,昂科威,neu
127102,昂科威,neu
117994,奥迪a3,neu
117994,迈腾,neu
117994,速腾,neu
117994,高尔夫6,neu
127100,撼路者,neu
127100,锐界,neu
127107,New Polo,pos
127106,宝马,neu
127105,奥迪,neu
127104,宝马750li,neu
127459,途安l,neu
119959,东风悦达起亚,neu
127109,别克,neu
127108,昂科威,pos
127108,途观,pos
129847,奥迪a6l,neu
119958,宝马,neu
120450,h6,neu
120450,宝骏730,neu
120451,bmwx2,neu
120451,宝马,neu
132600,别克,neu
120453,三菱,neu
120453,丰田,neu
120453,兰博基尼,neu
120453,宝马,neu
120453,斯柯达,neu
120453,标致,neu
120453,欧宝,neu
120453,起亚,neu
120454,威朗,pos
119489,传祺ga3s,neu
120456,凌渡GTS,pos
120457,布加迪,neu
120458,奥迪,neu
120458,沃尔沃,neu
120459,凯美瑞,neu
120104,宝马,neu
120105,宝马,neu
120102,奥迪,neu
120103,雪铁龙,neu
120100,汉兰达,neu
120101,卡罗拉,neu
120101,威驰,neu
130198,悦翔v7,neu
130668,飞度,neu
130669,大众,pos
130669,宝来,pos
130361,捷达,neu
125715,tiguan,neu
125715,大众,neu
125715,途锐,neu
130190,别克,neu
130190,君威,neu
130190,君越,neu
130190,威朗,neu
130191,一汽丰田,pos
130192,宾利,neu
130192,揽胜,pos
130193,福特,neu
130194,凯越,neg
130195,昂科拉,neu
130196,奔驰,neu
130197,科鲁兹,neu
128818,瑞风s3,neu
128819,途观,pos
121859,观致,neu
121858,雷克萨斯,neu
132359,福特,neu
121853,昂科威,neu
121852,翼虎,pos
121852,途观,pos
121852,马自达CX-5,pos
121851,福特,neu
121850,汉兰达,neu
121850,福特,neu
121850,霸道,neu
121857,北京现代,neu
121857,悦纳,neu
121856,昂科威,neu
121855,哈弗,neu
121854,上汽大众,pos
123719,斯柯达,neu
125712,福特,neu
119626,cr-v,neu
119626,三菱,neu
119626,斯巴鲁森林人,neu
131604,速派,pos
125861,smart,neu
118084,丰田,neu
124378,宝马,neu
127597,宝马,neu
127597,汉兰达,neu
127597,途观,neu
124371,上汽大众,neu
124370,迈腾,neg
124370,速腾,pos
124373,PHIDEON辉昂,neu
124373,布加迪威龙,neu
124372,途观,pos
124375,雪铁龙新c4毕加索,neu
124374,启程,neu
124374,梅赛德斯-奔驰gle,neu
124377,奔驰,neu
124377,梅赛德斯,neu
124376,东风日产,neu
123712,广汽本田雅阁,neu
130367,博越,pos
130367,吉利,pos
130367,荣威RX5,neu
123713,速派,pos
132700,奥迪,neu
132352,北京现代ix25,neu
122729,奇骏,neg
117278,gs4,neu
117279,启辰r30,neu
118711,宝马,neu
118711,宝马z4,neu
117272,大众,neu
117272,朗逸,pos
117273,雪铁龙,pos
117270,大众宝来,neu
117271,本田,neu
117276,威朗,neu
117277,h2,neu
117277,悍马,neu
117274,起亚狮跑,neu
117275,江淮,neu
130366,别克,neu
119882,c3-xr,neu
119882,ix25,neu
119882,xrv,neu
119882,缤智,neu
119881,奥迪,neu
119880,东风标致,pos
119887,2008,neu
119887,朗逸,neu
119886,帝豪,neu
119885,奥迪a4,neu
119884,速派,pos
129385,polo,neu
129385,q5,neu
129385,索兰托,neu
119889,福克斯,neu
119888,哈弗h6,pos
119888,大众,neu
132419,大众,neu
122727,大众,pos
130365,斯柯达,neu
127554,宝马x5,neu
125688,宝马,neu
125689,北汽幻速,neu
125689,宝骏560,neu
125689,海马,neu
125689,长安cx70,neu
121509,cs35,neu
121509,cs75,neu
121509,悦翔v7,neu
121509,逸动,neu
121508,大众,neu
121508,帕萨特,neu
121508,甲壳虫,neu
127555,奔驰cla,neu
127555,宝马m2,neu
121505,宝来,neu
121504,凯迪拉克,neu
121507,奔驰S级,pos
121507,宝马7系,pos
121500,别克,neu
121500,科沃兹,neu
121500,科鲁兹,neu
121500,英朗,neu
121503,梅赛德斯-奔驰,neu
121502,迈腾,neu
127540,宝骏,neu
127225,7系,neu
127225,宝马5系,neu
126858,斯柯达,neu
127550,amgc63,pos
127550,w204,pos
127550,奔驰c级,pos
130364,翼虎,neu
127551,宝马,neu
124487,起亚,neu
125614,奥迪rs3,neu
124485,骐达,neu
124484,吉利,neu
124483,508,neu
124483,君越,neu
124483,帕萨特,neu
124483,迈锐宝XL,neu
124483,金牛座,neu
124482,一汽丰田,neu
124481,宝马,neu
124480,哈弗h6,pos
127553,迈腾,neu
126247,老马,neu
126247,铃木,neu
118071,速派,neg
123393,奇骏,pos
124488,福特,neu
125354,奥迪a1,pos
125427,马自达睿翼,neu
118828,双环,neu
118829,长安,neu
125350,哈弗h2,neu
125351,斯柯达速派,neu
125352,瑞风s3,pos
125353,猎豹,neu
118822,昂克赛拉,neu
118823,大众,neu
118823,斯柯达,neu
118823,现代,neu
118823,福特,neu
118823,西雅特,neu
118823,起亚,neu
118823,通用,neu
118820,福睿斯,neu
118820,科沃兹,pos
118821,大众,neu
118826,东风日产,neu
118826,轩逸,pos
118827,凯越,pos
118824,rav4荣放,neu
124407,gl8,neu
124028,奥迪r8,neu
124406,桑塔纳,neu
118070,a7,neu
118070,迈腾,neu
118070,高尔夫,neu
124405,昂科威,pos
121010,奥迪,neu
127043,路虎揽胜,neu
129757,大众,neu
129757,途观,neu
124404,奥迪a6l,neu
127497,宝马,neu
127040,飞度,neu
131041,劲畅,neu
131041,帕杰罗,neu
131041,汉兰达,neu
124403,福克斯,pos
127041,本田锋范,neu
121189,宝马,neu
126726,众泰,pos
120983,起亚,pos
120025,威驰,neu
132783,荣威rx5,neu
124401,东风标致308,neu
120024,翼虎,pos
124400,科鲁兹,neu
120795,c6,neu
120795,君越,neu
120795,雪铁龙,neu
120794,宝马,neu
131040,卡罗拉,neu
132829,东风标致,neu
124790,丰田,neu
120020,3系,neu
120020,宝马,neu
132782,桑塔纳,neu
129440,东风雪铁龙c4世嘉,neu
119954,丰田,neu
120023,东风本田思域,neu
129441,长安,neu
132418,大众波罗,neu
116565,昂科威,neu
120022,福克斯,pos
129442,凌渡,pos
124274,速派,pos
129443,大众,neu
116737,帕萨特,neu
118208,标致308,neu
129444,东风日产,neu
118209,雅阁锐,neu
132224,轩逸,neu
132224,逍客,neu
129445,北京奔驰,neu
123907,捷达,neu
118206,宝来,neu
123905,林肯,pos
123904,GS8,pos
123904,广汽传祺,pos
123903,凯美瑞,neu
123902,h2,neu
123902,悍马,neu
131721,福特,neu
131721,野马,neu
123900,丰田,neu
123900,广汽,neu
123900,广汽丰田,neu
129195,帕萨特,neu
129195,迈腾,neu
118976,北京现代,neu
118976,悦纳,neu
123909,上汽大众,pos
123909,辉昂,pos
123908,保时捷,neu
132134,a8l,neu
132134,奥迪a8l,neu
132134,霸道,neu
118977,高尔夫,neu
131388,福睿斯,neu
132135,林肯,neu
132326,哈弗h6,neu
132326,长安cs75,neu
118970,长城,neu
131389,宝马3系,neu
131962,东南,neu
131962,东风,neu
131962,丰田,neu
131962,保时捷,neu
131962,别克,neu
131962,北汽,neu
131962,哈飞,neu
131962,大众,neu
131962,大宇,neu
131962,奔驰,neu
131962,奥迪,neu
131962,宝马,neu
131962,捷豹,neu
131962,本田,neu
131962,标致,neu
131962,比亚迪,neu
131962,法拉利,neu
131962,海马,neu
131962,福特,neu
131962,红旗,neu
131962,菲亚特,neu
131962,长城,neu
131962,长安,neu
132136,途安l,pos
121229,江淮,neu
118971,福特,pos
122364,凯越,neu
122364,英朗,neu
122365,科鲁兹,neu
122366,途安L,pos
122367,rav4荣放,neu
122367,vios威驰,neu
122367,一汽丰田,neu
122367,卡罗拉,neu
122360,福特,neu
122361,林肯,neu
122362,Q7,pos
132365,宝马,neu
132364,哈弗h6,pos
132367,大众,pos
132366,逸动,pos
122368,奔驰,neu
122368,宝马,neu
122368,沃尔沃,neu
122369,哈弗,neu
122369,长城,neu
132363,东风悦达起亚,neu
132362,轩逸,pos
129739,vios威驰,neu
129739,一汽丰田,neu
129739,卡罗拉,neu
119729,哈弗,neu
121752,大众,pos
121752,速腾,pos
121752,阿兰,pos
116607,帕杰罗,neu
116607,欧蓝德,neu
131383,君越,neu
128060,equinox,neu
128060,雪佛兰科帕奇,neu
126610,昂科威,neu
129478,宝马x5,neg
129475,大众高尔夫,neu
129475,本田,neu
129474,本田cr-v,neu
129477,广汽传祺,neu
129476,长安,neu
129471,玛莎拉蒂,neu
126612,哈弗h7,neu
129473,科帕奇,neu
129473,雪佛兰,neu
129473,雪佛兰科帕奇,neu
129472,雪铁龙,neu
118450,传祺,neu
118449,江淮,neu
126199,cs75,neu
126198,本田crv,neu
118444,荣威rx5,pos
126614,宝马,pos
118446,捷达,neu
118446,桑塔纳,neu
118446,飞度,neu
118447,北京现代悦纳,neu
118440,上汽大众,pos
118440,帕萨特,pos
126192,东风日产,neu
118442,xc90,neu
118442,沃尔沃,neu
118443,cs75,pos
128090,奥迪,neu
125024,凯越,neu
126616,福特,neu
126616,蒙迪欧,neu
126616,长安,pos
128763,奇骏,neu
132101,桑塔纳,neu
132100,东风日产,neu
132103,迈锐宝,neu
118454,明锐,neu
132105,凌渡,neu
132105,尚酷,neu
128092,菲亚特,neu
132107,奥迪,neu
132107,风光580,pos
132106,卡罗拉,neu
132106,雷凌,neu
125410,明锐,neg
124797,一汽大众捷达,neu
124797,上汽大众,neu
124797,桑塔纳,neu
124797,长安福特福睿斯,neu
121224,雅阁,neu
128766,途观,neu
128766,雷克萨斯,neu
128813,飞度,neu
116564,宝马3系,neu
129218,xr-v,neu
129218,帝豪gs,neu
128764,lexus雷克萨斯,neu
